class,Sink,Sink,Sink,Source,Source,Source,Source,Source,Source
2050-01-09 09:00:00+00:00,0.6094909134,0.6094909134,0.6094909134,0.0985129485,0.1710906603,0.0694793143,0.0214736716,0.0758270084,0.0127489405
2050-01-09 10:00:00+00:00,0.6505868038,0.6505868038,0.6505868038,0.0805176188,0.1453536376,0.1054300074,0.0299683001,0.1805177417,0.0259801788
2050-01-09 11:00:00+00:00,0.6988263924,0.6988263924,0.6988263924,0.065114205,0.1078557442,0.1846834636,0.0526603703,0.2800000237,0.0468427873
2050-01-09 12:00:00+00:00,0.6981722076,0.6981722076,0.6981722076,0.0523393612,0.0794296219,0.2198065121,0.0660443684,0.3551725657,0.050815269
2050-01-09 13:00:00+00:00,0.6788737554,0.6788737554,0.6788737554,0.0443675408,0.0789695759,0.1853013094,0.0462278776,0.357231983,0.0491175516
2050-01-09 14:00:00+00:00,0.6599416467,0.6599416467,0.6599416467,0.0419531382,0.1086598413,0.1433610162,0.0259471343,0.2884178802,0.0356861622
2050-01-09 15:00:00+00:00,0.6505606364,0.6505606364,0.6505606364,0.0425258833,0.1176905193,0.0979671247,0.0066309937,0.0854530797,0.0070859958
2050-01-09 16:00:00+00:00,0.6761000118,0.6761000118,0.6761000118,0.0430888618,0.1085344918,0.0705201712,0,0,0
2050-01-09 17:00:00+00:00,0.7366513587,0.7366513587,0.7366513587,0.0572579871,0.1440680027,0.0619650145,0,0,0
2050-01-09 18:00:00+00:00,0.7529798119,0.7529798119,0.7529798119,0.0696685498,0.2018774253,0.0549911333,0,0,0
2050-01-09 19:00:00+00:00,0.7380905653,0.7380905653,0.7380905653,0.0828263669,0.2579743861,0.0468541819,0,0,0
2050-01-09 20:00:00+00:00,0.7068990331,0.7068990331,0.7068990331,0.0979023215,0.2598765462,0.0530250983,0,0,0
2050-01-09 21:00:00+00:00,0.6902173202,0.6902173202,0.6902173202,0.1229689596,0.2780923482,0.0717912335,0,0,0
2050-01-09 22:00:00+00:00,0.704962646,0.704962646,0.704962646,0.1432968565,0.2591844354,0.0981330597,0,0,0
2050-01-09 23:00:00+00:00,0.6591304575,0.6591304575,0.6591304575,0.1580816939,0.2146343733,0.1167252089,0,0,0
2050-01-10 00:00:00+00:00,0.6208083108,0.6208083108,0.6208083108,0.1658853123,0.2066626737,0.1215631303,0,0,0
2050-01-10 01:00:00+00:00,0.6020201227,0.6020201227,0.6020201227,0.1558940004,0.2017203802,0.1060930697,0,0,0
2050-01-10 02:00:00+00:00,0.5929400374,0.5929400374,0.5929400374,0.1390662783,0.2169002456,0.0781827678,0,0,0
2050-01-10 03:00:00+00:00,0.5970221507,0.5970221507,0.5970221507,0.1352211379,0.1959362857,0.0529634173,0,0,0
2050-01-10 04:00:00+00:00,0.6145412202,0.6145412202,0.6145412202,0.1232033133,0.1882598807,0.0294488233,0,0,0
2050-01-10 05:00:00+00:00,0.6540539833,0.6540539833,0.6540539833,0.1123685856,0.1809480134,0.0157089423,0,0,0
2050-01-10 06:00:00+00:00,0.7642579582,0.7642579582,0.7642579582,0.104066368,0.1768935749,0.0107479708,0,0,0
2050-01-10 07:00:00+00:00,0.8619408355,0.8619408355,0.8619408355,0.097362099,0.1557000029,0.0080949157,0,0,0
2050-01-10 08:00:00+00:00,0.9031675629,0.9031675629,0.9031675629,0.0881426176,0.1540811209,0.0049774937,0,0,0
2050-01-10 09:00:00+00:00,0.9081001164,0.9081001164,0.9081001164,0.0822788051,0.1442274899,0.0037493324,0.083915699,0.1405422803,0.0546750239
2050-01-10 10:00:00+00:00,0.9096570763,0.9096570763,0.9096570763,0.0778036503,0.1682526338,0.0049240241,0.2060064875,0.317276314,0.0838894242
2050-01-10 11:00:00+00:00,0.9161596734,0.9161596734,0.9161596734,0.0733732069,0.1953857061,0.0085818303,0.3530275832,0.3538214643,0.0892907754
2050-01-10 12:00:00+00:00,0.9124177363,0.9124177363,0.9124177363,0.0613252003,0.2439672215,0.0114376213,0.4437449092,0.2528252315,0.0997986513
2050-01-10 13:00:00+00:00,0.9062683989,0.9062683989,0.9062683989,0.0483792372,0.2326662342,0.012637416,0.391606418,0.1407917651,0.0951488279
2050-01-10 14:00:00+00:00,0.8947285787,0.8947285787,0.8947285787,0.0412852534,0.1689841518,0.017401049,0.249214824,0.0838926602,0.0709294949
2050-01-10 15:00:00+00:00,0.8922688438,0.8922688438,0.8922688438,0.036765387,0.0667158262,0.0210381536,0.0708767736,0.0347224434,0.0269699142
2050-01-10 16:00:00+00:00,0.9012704269,0.9012704269,0.9012704269,0.0368612218,0.0552722549,0.0236630835,0,0,0
2050-01-10 17:00:00+00:00,0.9421046434,0.9421046434,0.9421046434,0.045307693,0.0638205584,0.0267721026,0,0,0
2050-01-10 18:00:00+00:00,0.9352357028,0.9352357028,0.9352357028,0.054290239,0.0829849584,0.0289407297,0,0,0
2050-01-10 19:00:00+00:00,0.9124177363,0.9124177363,0.9124177363,0.0645436136,0.0784899717,0.0270646369,0,0,0
2050-01-10 20:00:00+00:00,0.8621501747,0.8621501747,0.8621501747,0.0723538248,0.103587216,0.0242940072,0,0,0
2050-01-10 21:00:00+00:00,0.8327641925,0.8327641925,0.8327641925,0.0855852723,0.1230465674,0.0211472481,0,0,0
2050-01-10 22:00:00+00:00,0.8079575042,0.8079575042,0.8079575042,0.1011589854,0.1203555414,0.020991818,0,0,0
2050-01-10 23:00:00+00:00,0.7442791537,0.7442791537,0.7442791537,0.1241223462,0.1163311181,0.0239408787,0,0,0
2050-01-11 00:00:00+00:00,0.7008936165,0.7008936165,0.7008936165,0.1487999345,0.147852805,0.0250519236,0,0,0
2050-01-11 01:00:00+00:00,0.6765710248,0.6765710248,0.6765710248,0.1634711157,0.1783736189,0.0240871695,0,0,0
2050-01-11 02:00:00+00:00,0.6629770643,0.6629770643,0.6629770643,0.1808660824,0.1421460318,0.0222579679,0,0,0
2050-01-11 03:00:00+00:00,0.6600986511,0.6600986511,0.6600986511,0.1882203544,0.1819017635,0.0216085087,0,0,0
2050-01-11 04:00:00+00:00,0.6720964007,0.6720964007,0.6720964007,0.1768085391,0.2240663083,0.0210468448,0,0,0
2050-01-11 05:00:00+00:00,0.7058000026,0.7058000026,0.7058000026,0.1552219121,0.2452036369,0.0174240862,0,0,0
2050-01-11 06:00:00+00:00,0.8036137169,0.8036137169,0.8036137169,0.1443125637,0.2522344845,0.0174771019,0,0,0
2050-01-11 07:00:00+00:00,0.8932632047,0.8932632047,0.8932632047,0.1419964651,0.2089162185,0.0213989001,0,0,0
2050-01-11 08:00:00+00:00,0.923290288,0.923290288,0.923290288,0.1392322029,0.2220877675,0.0245348584,0,0,0
2050-01-11 09:00:00+00:00,0.9136868548,0.9136868548,0.9136868548,0.1461425981,0.2141692643,0.0289175534,0.0342504034,0.1597327713,0.0254292536
2050-01-11 10:00:00+00:00,0.9173633735,0.9173633735,0.9173633735,0.1566368216,0.2007310973,0.043583044,0.071495712,0.3467838198,0.0531775551
2050-01-11 11:00:00+00:00,0.9186455757,0.9186455757,0.9186455757,0.1712437445,0.2160163135,0.0800095153,0.0895354723,0.4687045957,0.1304940486
2050-01-11 12:00:00+00:00,0.9208567204,0.9208567204,0.9208567204,0.1797689135,0.2484868194,0.1309861948,0.087581411,0.5031457736,0.3010517784
2050-01-11 13:00:00+00:00,0.9177166333,0.9177166333,0.9177166333,0.1871363794,0.2891623627,0.1799977309,0.06238563,0.4546388166,0.4367091517
2050-01-11 14:00:00+00:00,0.9113317895,0.9113317895,0.9113317895,0.1748062297,0.3454834938,0.2128118974,0.0346559213,0.3242247761,0.1820232466
2050-01-11 15:00:00+00:00,0.9143279559,0.9143279559,0.9143279559,0.1592228218,0.4143829397,0.2042637773,0.0095942006,0.1241112186,0.035188634
2050-01-11 16:00:00+00:00,0.9190904214,0.9190904214,0.9190904214,0.171426097,0.4785136609,0.1682325264,0,0,0
2050-01-11 17:00:00+00:00,0.9531603669,0.9531603669,0.9531603669,0.189839144,0.5184744358,0.1471373303,0,0,0
2050-01-11 18:00:00+00:00,0.9462260078,0.9462260078,0.9462260078,0.21027833,0.4678683114,0.1603692976,0,0,0
2050-01-11 19:00:00+00:00,0.9179783072,0.9179783072,0.9179783072,0.225690369,0.4864328362,0.2024021598,0,0,0
2050-01-11 20:00:00+00:00,0.8659967814,0.8659967814,0.8659967814,0.2391955516,0.5307616487,0.252149143,0,0,0
2050-01-11 21:00:00+00:00,0.8199945048,0.8199945048,0.8199945048,0.2798222951,0.6412590468,0.3155134818,0,0,0
2050-01-11 22:00:00+00:00,0.7897449988,0.7897449988,0.7897449988,0.3274332777,0.6738553089,0.3859499544,0,0,0
2050-01-11 23:00:00+00:00,0.7263806571,0.7263806571,0.7263806571,0.3656552423,0.466326556,0.4220764564,0,0,0
2050-01-12 00:00:00+00:00,0.6759822585,0.6759822585,0.6759822585,0.4324241283,0.4143122236,0.4366103764,0,0,0
2050-01-12 01:00:00+00:00,0.6473420471,0.6473420471,0.6473420471,0.4673538899,0.5506300845,0.4357057713,0,0,0
2050-01-12 02:00:00+00:00,0.6343237692,0.6343237692,0.6343237692,0.4732064917,0.5920960602,0.4407431544,0,0,0
2050-01-12 03:00:00+00:00,0.6424618283,0.6424618283,0.6424618283,0.46636057,0.6084834497,0.3997980252,0,0,0
2050-01-12 04:00:00+00:00,0.6556763617,0.6556763617,0.6556763617,0.4397520828,0.6371137495,0.3526911275,0,0,0
2050-01-12 05:00:00+00:00,0.6954246314,0.6954246314,0.6954246314,0.4126695538,0.75976889,0.3763834708,0,0,0
2050-01-12 06:00:00+00:00,0.7959728382,0.7959728382,0.7959728382,0.4430202108,0.8641446628,0.3968305454,0,0,0
2050-01-12 07:00:00+00:00,0.9025787966,0.9025787966,0.9025787966,0.5024867501,0.7887890882,0.4432663758,0,0,0
2050-01-12 08:00:00+00:00,0.9303293166,0.9303293166,0.9303293166,0.5298873794,0.9231359661,0.4684892403,0,0,0
2050-01-12 09:00:00+00:00,0.9255668511,0.9255668511,0.9255668511,0.5533036206,0.9117658289,0.5240898939,0.0139208969,0.0271903117,0.0907550991
2050-01-12 10:00:00+00:00,0.9328937211,0.9328937211,0.9328937211,0.5838929767,0.8310854028,0.5970564197,0.0319842715,0.0639613046,0.1699309427
2050-01-12 11:00:00+00:00,0.9507137156,0.9507137156,0.9507137156,0.5894892247,0.831184864,0.6170536488,0.0343188079,0.1074522455,0.1853326856
2050-01-12 12:00:00+00:00,0.9539192213,0.9539192213,0.9539192213,0.5748753666,0.762053983,0.6024415219,0.042380927,0.1107745116,0.1069166503
2050-01-12 13:00:00+00:00,0.9445382109,0.9445382109,0.9445382109,0.5605452676,0.6383702889,0.562965337,0.0358658364,0.0775314865,0.0996087243
2050-01-12 14:00:00+00:00,0.9318077743,0.9318077743,0.9318077743,0.5292065891,0.4496921775,0.5554570259,0.0221865282,0.0645027121,0.0473726156
2050-01-12 15:00:00+00:00,0.9218510814,0.9218510814,0.9218510814,0.4591287495,0.269945545,0.4259753783,0.0102920808,0.0197907775,0.0128740314
2050-01-12 16:00:00+00:00,0.9270845599,0.9270845599,0.9270845599,0.3847654793,0.1608362428,0.3476120666,0,0,0
2050-01-12 17:00:00+00:00,0.9529902788,0.9529902788,0.9529902788,0.3145452696,0.1038236689,0.4277928603,0,0,0
2050-01-12 18:00:00+00:00,0.9420653923,0.9420653923,0.9420653923,0.2578049221,0.074803922,0.5291030656,0,0,0
2050-01-12 19:00:00+00:00,0.915832581,0.915832581,0.915832581,0.2076266802,0.066555555,0.55678858,0,0,0
2050-01-12 20:00:00+00:00,0.8601745365,0.8601745365,0.8601745365,0.1657725866,0.0532445094,0.4871898609,0,0,0
2050-01-12 21:00:00+00:00,0.8262223443,0.8262223443,0.8262223443,0.1359987794,0.0432716264,0.3924122291,0,0,0
2050-01-12 22:00:00+00:00,0.8004343787,0.8004343787,0.8004343787,0.110551478,0.0585873932,0.3251919671,0,0,0
2050-01-12 23:00:00+00:00,0.7376849708,0.7376849708,0.7376849708,0.0996996715,0.0432681801,0.2679009327,0,0,0
2050-01-13 00:00:00+00:00,0.676649527,0.676649527,0.676649527,0.0839988641,0.0456480772,0.2239374946,0,0,0
2050-01-13 01:00:00+00:00,0.6461514307,0.6461514307,0.6461514307,0.0742345641,0.0543217214,0.1901856781,0,0,0
2050-01-13 02:00:00+00:00,0.6302024048,0.6302024048,0.6302024048,0.0694322065,0.0312917106,0.1447065496,0,0,0
2050-01-13 03:00:00+00:00,0.6353835486,0.6353835486,0.6353835486,0.0529885258,0.0257126446,0.0997780035,0,0,0
2050-01-13 04:00:00+00:00,0.6497625309,0.6497625309,0.6497625309,0.0416151535,0.0183092189,0.0676993623,0,0,0
2050-01-13 05:00:00+00:00,0.6856903612,0.6856903612,0.6856903612,0.0318379015,0.0102313794,0.0477296904,0,0,0
2050-01-13 06:00:00+00:00,0.7858722246,0.7858722246,0.7858722246,0.0224679295,0.0070386449,0.03529608,0,0,0
2050-01-13 07:00:00+00:00,0.8890633382,0.8890633382,0.8890633382,0.0167422662,0.0063992199,0.0285560061,0,0,0
2050-01-13 08:00:00+00:00,0.926953723,0.926953723,0.926953723,0.0139327364,0.0072760865,0.0260689576,0,0,0
2050-01-13 09:00:00+00:00,0.9255930185,0.9255930185,0.9255930185,0.007940891,0.0135512937,0.0266501979,0.0416939398,0.0246816005,0.0193821423
2050-01-13 10:00:00+00:00,0.9382972877,0.9382972877,0.9382972877,0.003320686,0.0088110868,0.0226118339,0.0758969637,0.0666798073,0.037099606
2050-01-13 11:00:00+00:00,0.9531865343,0.9531865343,0.9531865343,0.0019772383,0.005112276,0.0197903631,0.1129260435,0.0954249726,0.0431524656
2050-01-13 12:00:00+00:00,0.948371734,0.948371734,0.948371734,0.0011863198,0.0037479706,0.0180045294,0.1173764295,0.111263532,0.0370282144
2050-01-13 13:00:00+00:00,0.9429550837,0.9429550837,0.9429550837,0.0005718697,0.0041082074,0.017663108,0.0905265095,0.0977961476,0.0269610646
2050-01-13 14:00:00+00:00,0.9307610786,0.9307610786,0.9307610786,0.000792121,0.0104256001,0.0167037886,0.0546251075,0.0480689729,0.0150915117
2050-01-13 15:00:00+00:00,0.9236697152,0.9236697152,0.9236697152,0.0018931831,0.0238237053,0.0192682332,0.017986548,0.0171917056,0.0036320705
2050-01-13 16:00:00+00:00,0.9224136803,0.9224136803,0.9224136803,0.0044679707,0.0371903529,0.0230384959,0,0,0
2050-01-13 17:00:00+00:00,0.9514987374,0.9514987374,0.9514987374,0.0084381021,0.0430974282,0.0327173553,0,0,0
2050-01-13 18:00:00+00:00,0.9419345554,0.9419345554,0.9419345554,0.0116919345,0.051808311,0.050434432,0,0,0
2050-01-13 19:00:00+00:00,0.9172325365,0.9172325365,0.9172325365,0.0162208798,0.0631593405,0.0627182139,0,0,0
2050-01-13 20:00:00+00:00,0.8594549332,0.8594549332,0.8594549332,0.0192366136,0.0725401748,0.0837883742,0,0,0
2050-01-13 21:00:00+00:00,0.817403933,0.817403933,0.817403933,0.0236960304,0.0802189586,0.1377428526,0,0,0
2050-01-13 22:00:00+00:00,0.7839489212,0.7839489212,0.7839489212,0.0311840138,0.0825982459,0.1669130772,0,0,0
2050-01-13 23:00:00+00:00,0.7226648873,0.7226648873,0.7226648873,0.0365980362,0.0803164122,0.1842206982,0,0,0
2050-01-14 00:00:00+00:00,0.6634873284,0.6634873284,0.6634873284,0.0456365488,0.0754112801,0.183753104,0,0,0
2050-01-14 01:00:00+00:00,0.6281613481,0.6281613481,0.6281613481,0.0553616693,0.0817746896,0.1760373059,0,0,0
2050-01-14 02:00:00+00:00,0.6131020136,0.6131020136,0.6131020136,0.0649580387,0.0853328896,0.1603897015,0,0,0
2050-01-14 03:00:00+00:00,0.6164776073,0.6164776073,0.6164776073,0.0667538208,0.1546150901,0.1535984606,0,0,0
2050-01-14 04:00:00+00:00,0.6392694064,0.6392694064,0.6392694064,0.0756085102,0.2115121769,0.1504977093,0,0,0
2050-01-14 05:00:00+00:00,0.6815035784,0.6815035784,0.6815035784,0.0824331888,0.1744649792,0.1657853162,0,0,0
2050-01-14 06:00:00+00:00,0.7790425351,0.7790425351,0.7790425351,0.0885265291,0.1769156597,0.2206983155,0,0,0
2050-01-14 07:00:00+00:00,0.872263872,0.872263872,0.872263872,0.0788742412,0.1186157559,0.31651718,0,0,0
2050-01-14 08:00:00+00:00,0.9121822297,0.9121822297,0.9121822297,0.0584572201,0.1175846525,0.4718156793,0,0,0
2050-01-14 09:00:00+00:00,0.9115542123,0.9115542123,0.9115542123,0.0550296518,0.0612929859,0.6385995193,0.0098679961,0.0058547817,0.0042655754
2050-01-14 10:00:00+00:00,0.9229239445,0.9229239445,0.9229239445,0.0345182386,0.1226254956,0.7233484781,0.0246247302,0.0201313892,0.0160216863
2050-01-14 11:00:00+00:00,0.9315591841,0.9315591841,0.9315591841,0.0355580587,0.0446925265,0.7871583832,0.0356267023,0.0133596954,0.0300868317
2050-01-14 12:00:00+00:00,0.926521961,0.926521961,0.926521961,0.046923471,0.0675290302,0.8368559663,0.039839336,0.0168872051,0.0142541767
2050-01-14 13:00:00+00:00,0.9133728461,0.9133728461,0.9133728461,0.065981807,0.0815251422,0.848104668,0.0313579346,0.0040110351,0.0064010891
2050-01-14 14:00:00+00:00,0.8877680522,0.8877680522,0.8877680522,0.0931414384,0.1350004356,0.8496013912,0.0146994719,0.0009457609,0.0053985896
2050-01-14 15:00:00+00:00,0.883424265,0.883424265,0.883424265,0.1198537433,0.2060941013,0.8490971173,0.0014401837,0.0002962353,0.0047907474
2050-01-14 16:00:00+00:00,0.8923080949,0.8923080949,0.8923080949,0.15612921,0.5051052929,0.8813715338,0,0,0
2050-01-14 17:00:00+00:00,0.9282097578,0.9282097578,0.9282097578,0.2302222982,0.6479323218,0.9179943976,0,0,0
2050-01-14 18:00:00+00:00,0.9196791878,0.9196791878,0.9196791878,0.3124671484,0.5569957393,0.9254816735,0,0,0
2050-01-14 19:00:00+00:00,0.8842616216,0.8842616216,0.8842616216,0.3590358069,0.418084038,0.8596040451,0,0,0
2050-01-14 20:00:00+00:00,0.8241027855,0.8241027855,0.8241027855,0.3971991956,0.5321859179,0.8208280004,0,0,0
2050-01-14 21:00:00+00:00,0.7876516073,0.7876516073,0.7876516073,0.4314670284,0.9548415961,0.8446536498,0,0,0
2050-01-14 22:00:00+00:00,0.7678036399,0.7678036399,0.7678036399,0.5301791927,0.9276565164,0.8624330477,0,0,0
2050-01-14 23:00:00+00:00,0.7124596041,0.7124596041,0.7124596041,0.6347414405,0.7161851398,0.8100698115,0,0,0
2050-01-15 00:00:00+00:00,0.653033455,0.653033455,0.653033455,0.6290179376,0.7553645052,0.6826070812,0,0,0
2050-01-15 01:00:00+00:00,0.6199447868,0.6199447868,0.6199447868,0.5938616107,0.8753121259,0.6456179176,0,0,0
2050-01-15 02:00:00+00:00,0.6026612238,0.6026612238,0.6026612238,0.5213513965,1,0.6160715127,0,0,0
2050-01-15 03:00:00+00:00,0.6060368175,0.6060368175,0.6060368175,0.5514125594,1,0.4919818694,0,0,0
2050-01-15 04:00:00+00:00,0.6121861548,0.6121861548,0.6121861548,0.6343238814,1,0.4839088926,0,0,0
2050-01-15 05:00:00+00:00,0.6055919718,0.6055919718,0.6055919718,0.7633437847,0.7583430232,0.5666623033,0,0,0
2050-01-15 06:00:00+00:00,0.6030275673,0.6030275673,0.6030275673,0.832890728,0.6505558318,0.601073871,0,0,0
2050-01-15 07:00:00+00:00,0.6459944263,0.6459944263,0.6459944263,0.7612132851,0.645141552,0.5233379604,0,0,0
2050-01-15 08:00:00+00:00,0.6935144117,0.6935144117,0.6935144117,0.6532797781,0.488395745,0.4679326735,0,0,0
2050-01-15 09:00:00+00:00,0.7293375725,0.7293375725,0.7293375725,0.5201036792,0.4679904093,0.4525758018,0.0125765291,0.0379570179,0.0090908596
2050-01-15 10:00:00+00:00,0.7491593725,0.7491593725,0.7491593725,0.3991877138,0.4913343072,0.4302619831,0.0381789751,0.2039862,0.0202041847
2050-01-15 11:00:00+00:00,0.7686671638,0.7686671638,0.7686671638,0.3260430902,0.471989992,0.3684966142,0.0420109859,0.2996799152,0.0264598225
2050-01-15 12:00:00+00:00,0.7629234211,0.7629234211,0.7629234211,0.2668642058,0.4496970152,0.3640479848,0.0967409888,0.307565466,0.0610121738
2050-01-15 13:00:00+00:00,0.7491593725,0.7491593725,0.7491593725,0.2099956771,0.5478502614,0.4103604868,0.3112910369,0.1569618738,0.1341030802
2050-01-15 14:00:00+00:00,0.7205714959,0.7205714959,0.7205714959,0.1617900397,0.3675443056,0.3309949656,0.206310805,0.0928558038,0.03316958
2050-01-15 15:00:00+00:00,0.7170781489,0.7170781489,0.7170781489,0.148968873,0.3551964908,0.2261790011,0.0363029864,0.0183184407,0.0045046969
2050-01-15 16:00:00+00:00,0.730174929,0.730174929,0.730174929,0.1644120012,0.4752205496,0.1659672251,0,0,0
2050-01-15 17:00:00+00:00,0.7829022255,0.7829022255,0.7829022255,0.1979142937,0.7456003805,0.1757911042,0,0,0
2050-01-15 18:00:00+00:00,0.7933691827,0.7933691827,0.7933691827,0.261575109,1,0.2353206341,0,0,0
2050-01-15 19:00:00+00:00,0.7660373409,0.7660373409,0.7660373409,0.3664549278,1,0.3213642127,0,0,0
2050-01-15 20:00:00+00:00,0.7197341393,0.7197341393,0.7197341393,0.489091593,1,0.4615624207,0,0,0
2050-01-15 21:00:00+00:00,0.6961573184,0.6961573184,0.6961573184,0.567249371,1,0.6336845668,0,0,0
2050-01-15 22:00:00+00:00,0.6913425181,0.6913425181,0.6913425181,0.6511715851,1,0.7429175803,0,0,0
2050-01-15 23:00:00+00:00,0.6463476861,0.6463476861,0.6463476861,0.7248396767,1,0.7425043909,0,0,0
2050-01-16 00:00:00+00:00,0.6018500347,0.6018500347,0.6018500347,0.7555778099,1,0.6683989856,0,0,0
2050-01-16 01:00:00+00:00,0.5684211904,0.5684211904,0.5684211904,0.7184797732,1,0.5936663668,0,0,0
2050-01-16 02:00:00+00:00,0.5555599168,0.5555599168,0.5555599168,0.6810568048,1,0.5759595582,0,0,0
2050-01-16 03:00:00+00:00,0.5533487721,0.5533487721,0.5533487721,0.6508253395,1,0.5648274865,0,0,0
2050-01-16 04:00:00+00:00,0.5562795201,0.5562795201,0.5562795201,0.628127573,1,0.5126635344,0,0,0
2050-01-16 05:00:00+00:00,0.5458518141,0.5458518141,0.5458518141,0.5755609024,1,0.3919419025,0,0,0
2050-01-16 06:00:00+00:00,0.5243029661,0.5243029661,0.5243029661,0.5063848722,1,0.3339412484,0,0,0
2050-01-16 07:00:00+00:00,0.5455639727,0.5455639727,0.5455639727,0.4803205324,1,0.3117422289,0,0,0
2050-01-16 08:00:00+00:00,0.5790320681,0.5790320681,0.5790320681,0.5131573731,1,0.3460068708,0,0,0
2050-01-16 09:00:00+00:00,0.6158234224,0.6158234224,0.6158234224,0.6010622106,1,0.4565342821,0.0715214352,0.0042247365,0.2156644933
2050-01-16 10:00:00+00:00,0.6486635004,0.6486635004,0.6486635004,0.709049563,1,0.5906582336,0.2516250874,0.0088315535,0.3877668807
2050-01-16 11:00:00+00:00,0.6796456935,0.6796456935,0.6796456935,0.8022500238,0.8011950594,0.6876769153,0.0792149551,0.012897545,0.3389336071
2050-01-16 12:00:00+00:00,0.6703562691,0.6703562691,0.6703562691,0.7340312445,0.562301966,0.5390538619,0.0394160867,0.0180035559,0.0905945957
2050-01-16 13:00:00+00:00,0.6450654839,0.6450654839,0.6450654839,0.5355028826,0.5022842711,0.3445019175,0.0252507264,0.0131528232,0.0588916135
2050-01-16 14:00:00+00:00,0.6247726708,0.6247726708,0.6247726708,0.3358542525,0.5499506167,0.273927685,0.0225544199,0.0069799943,0.0388537383
2050-01-16 15:00:00+00:00,0.6202718792,0.6202718792,0.6202718792,0.2710619001,0.6337599777,0.2131000265,0.0070653217,0.004745525,0.0229631187
2050-01-16 16:00:00+00:00,0.6356059714,0.6356059714,0.6356059714,0.2825444848,0.7329690504,0.1762676495,0,0,0
2050-01-16 17:00:00+00:00,0.7189883686,0.7189883686,0.7189883686,0.2944772962,0.7821170675,0.1580978417,0,0,0
