class,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink
2050-01-10 13:00:00+00:00,1,1.493,11.39,1.493,11.39,1.493,11.39,1.493,11.39,1.493,11.39
2050-01-10 14:00:00+00:00,1,1.511,11.39,1.511,11.39,1.511,11.39,1.511,11.39,1.511,11.39
2050-01-10 15:00:00+00:00,1,1.539,11.39,1.539,11.39,1.539,11.39,1.539,11.39,1.539,11.39
2050-01-10 16:00:00+00:00,1,1.592,11.39,1.592,11.39,1.592,11.39,1.592,11.39,1.592,11.39
2050-01-10 17:00:00+00:00,1,1.632,11.39,1.632,11.39,1.632,11.39,1.632,11.39,1.632,11.39
2050-01-10 18:00:00+00:00,1,1.643,11.39,1.643,11.39,1.643,11.39,1.643,11.39,1.643,11.39
2050-01-10 19:00:00+00:00,1,1.637,11.39,1.637,11.39,1.637,11.39,1.637,11.39,1.637,11.39
2050-01-10 20:00:00+00:00,1,1.571,11.39,1.571,11.39,1.571,11.39,1.571,11.39,1.571,11.39
2050-01-10 21:00:00+00:00,1,1.403,11.39,1.403,11.39,1.403,11.39,1.403,11.39,1.403,11.39
2050-01-10 22:00:00+00:00,1,1.121,11.39,1.121,11.39,1.121,11.39,1.121,11.39,1.121,11.39
2050-01-10 23:00:00+00:00,1,0.918,9.11,0.918,9.11,0.918,9.11,0.918,9.11,0.918,9.11
2050-01-11 00:00:00+00:00,1,0.928,9.11,0.928,9.11,0.928,9.11,0.928,9.11,0.928,9.11
2050-01-11 01:00:00+00:00,1,0.964,9.11,0.964,9.11,0.964,9.11,0.964,9.11,0.964,9.11
2050-01-11 02:00:00+00:00,1,0.990,9.11,0.990,9.11,0.990,9.11,0.990,9.11,0.990,9.11
2050-01-11 03:00:00+00:00,1,1.071,9.11,1.071,9.11,1.071,9.11,1.071,9.11,1.071,9.11
2050-01-11 04:00:00+00:00,1,1.301,9.11,1.301,9.11,1.301,9.11,1.301,9.11,1.301,9.11
2050-01-11 05:00:00+00:00,1,1.800,9.11,1.800,9.11,1.800,9.11,1.800,9.11,1.800,9.11
2050-01-11 06:00:00+00:00,1,2.047,9.11,2.047,9.11,2.047,9.11,2.047,9.11,2.047,9.11
2050-01-11 07:00:00+00:00,1,1.952,9.11,1.952,9.11,1.952,9.11,1.952,9.11,1.952,9.11
2050-01-11 08:00:00+00:00,1,1.876,11.39,1.876,11.39,1.876,11.39,1.876,11.39,1.876,11.39
2050-01-11 09:00:00+00:00,1,1.803,11.39,1.803,11.39,1.803,11.39,1.803,11.39,1.803,11.39
2050-01-11 10:00:00+00:00,1,1.724,11.39,1.724,11.39,1.724,11.39,1.724,11.39,1.724,11.39
2050-01-11 11:00:00+00:00,1,1.656,11.39,1.656,11.39,1.656,11.39,1.656,11.39,1.656,11.39
2050-01-11 12:00:00+00:00,1,1.624,11.39,1.624,11.39,1.624,11.39,1.624,11.39,1.624,11.39
2050-01-11 13:00:00+00:00,1,1.614,11.39,1.614,11.39,1.614,11.39,1.614,11.39,1.614,11.39
2050-01-11 14:00:00+00:00,1,1.633,11.39,1.633,11.39,1.633,11.39,1.633,11.39,1.633,11.39
2050-01-11 15:00:00+00:00,1,1.664,11.39,1.664,11.39,1.664,11.39,1.664,11.39,1.664,11.39
2050-01-11 16:00:00+00:00,1,1.722,11.39,1.722,11.39,1.722,11.39,1.722,11.39,1.722,11.39
2050-01-11 17:00:00+00:00,1,1.769,11.39,1.769,11.39,1.769,11.39,1.769,11.39,1.769,11.39
2050-01-11 18:00:00+00:00,1,1.784,11.39,1.784,11.39,1.784,11.39,1.784,11.39,1.784,11.39
2050-01-11 19:00:00+00:00,1,1.773,11.39,1.773,11.39,1.773,11.39,1.773,11.39,1.773,11.39
2050-01-11 20:00:00+00:00,1,1.704,11.39,1.704,11.39,1.704,11.39,1.704,11.39,1.704,11.39
2050-01-11 21:00:00+00:00,1,1.523,11.39,1.523,11.39,1.523,11.39,1.523,11.39,1.523,11.39
2050-01-11 22:00:00+00:00,1,1.210,11.39,1.210,11.39,1.210,11.39,1.210,11.39,1.210,11.39
2050-01-11 23:00:00+00:00,1,0.988,9.11,0.988,9.11,0.988,9.11,0.988,9.11,0.988,9.11
2050-01-12 00:00:00+00:00,1,1.092,8.54,1.092,8.54,1.092,8.54,1.092,8.54,1.092,8.54
2050-01-12 01:00:00+00:00,1,1.109,8.54,1.109,8.54,1.109,8.54,1.109,8.54,1.109,8.54
2050-01-12 02:00:00+00:00,1,1.142,8.54,1.142,8.54,1.142,8.54,1.142,8.54,1.142,8.54
2050-01-12 03:00:00+00:00,1,1.217,8.54,1.217,8.54,1.217,8.54,1.217,8.54,1.217,8.54
2050-01-12 04:00:00+00:00,1,1.456,8.54,1.456,8.54,1.456,8.54,1.456,8.54,1.456,8.54
2050-01-12 05:00:00+00:00,1,1.901,8.54,1.901,8.54,1.901,8.54,1.901,8.54,1.901,8.54
2050-01-12 06:00:00+00:00,1,2.140,8.54,2.140,8.54,2.140,8.54,2.140,8.54,2.140,8.54
2050-01-12 07:00:00+00:00,1,2.004,8.54,2.004,8.54,2.004,8.54,2.004,8.54,2.004,8.54
2050-01-12 08:00:00+00:00,1,1.976,9.68,1.976,9.68,1.976,9.68,1.976,9.68,1.976,9.68
2050-01-12 09:00:00+00:00,1,1.919,9.68,1.919,9.68,1.919,9.68,1.919,9.68,1.919,9.68
2050-01-12 10:00:00+00:00,1,1.860,9.68,1.860,9.68,1.860,9.68,1.860,9.68,1.860,9.68
2050-01-12 11:00:00+00:00,1,1.787,9.68,1.787,9.68,1.787,9.68,1.787,9.68,1.787,9.68
2050-01-12 12:00:00+00:00,1,1.753,9.68,1.753,9.68,1.753,9.68,1.753,9.68,1.753,9.68
2050-01-12 13:00:00+00:00,1,1.732,9.68,1.732,9.68,1.732,9.68,1.732,9.68,1.732,9.68
2050-01-12 14:00:00+00:00,1,1.742,9.68,1.742,9.68,1.742,9.68,1.742,9.68,1.742,9.68
2050-01-12 15:00:00+00:00,1,1.768,9.68,1.768,9.68,1.768,9.68,1.768,9.68,1.768,9.68
2050-01-12 16:00:00+00:00,1,1.841,9.68,1.841,9.68,1.841,9.68,1.841,9.68,1.841,9.68
2050-01-12 17:00:00+00:00,1,1.868,9.68,1.868,9.68,1.868,9.68,1.868,9.68,1.868,9.68
2050-01-12 18:00:00+00:00,1,1.876,9.68,1.876,9.68,1.876,9.68,1.876,9.68,1.876,9.68
2050-01-12 19:00:00+00:00,1,1.850,9.68,1.850,9.68,1.850,9.68,1.850,9.68,1.850,9.68
2050-01-12 20:00:00+00:00,1,1.782,9.68,1.782,9.68,1.782,9.68,1.782,9.68,1.782,9.68
2050-01-12 21:00:00+00:00,1,1.607,9.68,1.607,9.68,1.607,9.68,1.607,9.68,1.607,9.68
2050-01-12 22:00:00+00:00,1,1.339,9.68,1.339,9.68,1.339,9.68,1.339,9.68,1.339,9.68
2050-01-12 23:00:00+00:00,1,1.130,8.54,1.130,8.54,1.130,8.54,1.130,8.54,1.130,8.54
2050-01-13 00:00:00+00:00,1,1.169,7.97,1.169,7.97,1.169,7.97,1.169,7.97,1.169,7.97
2050-01-13 01:00:00+00:00,1,1.185,7.97,1.185,7.97,1.185,7.97,1.185,7.97,1.185,7.97
2050-01-13 02:00:00+00:00,1,1.233,7.97,1.233,7.97,1.233,7.97,1.233,7.97,1.233,7.97
2050-01-13 03:00:00+00:00,1,1.320,7.97,1.320,7.97,1.320,7.97,1.320,7.97,1.320,7.97
2050-01-13 04:00:00+00:00,1,1.588,7.97,1.588,7.97,1.588,7.97,1.588,7.97,1.588,7.97
2050-01-13 05:00:00+00:00,1,1.958,7.97,1.958,7.97,1.958,7.97,1.958,7.97,1.958,7.97
2050-01-13 06:00:00+00:00,1,2.203,7.97,2.203,7.97,2.203,7.97,2.203,7.97,2.203,7.97
2050-01-13 07:00:00+00:00,1,2.076,7.97,2.076,7.97,2.076,7.97,2.076,7.97,2.076,7.97
2050-01-13 08:00:00+00:00,1,2.041,9.11,2.041,9.11,2.041,9.11,2.041,9.11,2.041,9.11
2050-01-13 09:00:00+00:00,1,1.984,9.11,1.984,9.11,1.984,9.11,1.984,9.11,1.984,9.11
2050-01-13 10:00:00+00:00,1,1.935,9.11,1.935,9.11,1.935,9.11,1.935,9.11,1.935,9.11
2050-01-13 11:00:00+00:00,1,1.856,9.11,1.856,9.11,1.856,9.11,1.856,9.11,1.856,9.11
2050-01-13 12:00:00+00:00,1,1.830,9.11,1.830,9.11,1.830,9.11,1.830,9.11,1.830,9.11
2050-01-13 13:00:00+00:00,1,1.806,9.11,1.806,9.11,1.806,9.11,1.806,9.11,1.806,9.11
2050-01-13 14:00:00+00:00,1,1.839,9.11,1.839,9.11,1.839,9.11,1.839,9.11,1.839,9.11
2050-01-13 15:00:00+00:00,1,1.864,9.11,1.864,9.11,1.864,9.11,1.864,9.11,1.864,9.11
2050-01-13 16:00:00+00:00,1,1.952,9.11,1.952,9.11,1.952,9.11,1.952,9.11,1.952,9.11
2050-01-13 17:00:00+00:00,1,1.978,9.11,1.978,9.11,1.978,9.11,1.978,9.11,1.978,9.11
2050-01-13 18:00:00+00:00,1,1.987,9.11,1.987,9.11,1.987,9.11,1.987,9.11,1.987,9.11
2050-01-13 19:00:00+00:00,1,1.961,9.11,1.961,9.11,1.961,9.11,1.961,9.11,1.961,9.11
2050-01-13 20:00:00+00:00,1,1.898,9.11,1.898,9.11,1.898,9.11,1.898,9.11,1.898,9.11
2050-01-13 21:00:00+00:00,1,1.707,9.11,1.707,9.11,1.707,9.11,1.707,9.11,1.707,9.11
2050-01-13 22:00:00+00:00,1,1.420,9.11,1.420,9.11,1.420,9.11,1.420,9.11,1.420,9.11
2050-01-13 23:00:00+00:00,1,1.200,9.11,1.200,9.11,1.200,9.11,1.200,9.11,1.200,9.11
2050-01-14 00:00:00+00:00,1,1.177,9.11,1.177,9.11,1.177,9.11,1.177,9.11,1.177,9.11
2050-01-14 01:00:00+00:00,1,1.201,9.11,1.201,9.11,1.201,9.11,1.201,9.11,1.201,9.11
2050-01-14 02:00:00+00:00,1,1.242,9.11,1.242,9.11,1.242,9.11,1.242,9.11,1.242,9.11
2050-01-14 03:00:00+00:00,1,1.319,9.11,1.319,9.11,1.319,9.11,1.319,9.11,1.319,9.11
2050-01-14 04:00:00+00:00,1,1.573,9.11,1.573,9.11,1.573,9.11,1.573,9.11,1.573,9.11
2050-01-14 05:00:00+00:00,1,2.040,9.11,2.040,9.11,2.040,9.11,2.040,9.11,2.040,9.11
2050-01-14 06:00:00+00:00,1,2.309,9.11,2.309,9.11,2.309,9.11,2.309,9.11,2.309,9.11
2050-01-14 07:00:00+00:00,1,2.183,9.11,2.183,9.11,2.183,9.11,2.183,9.11,2.183,9.11
2050-01-14 08:00:00+00:00,1,2.151,11.39,2.151,11.39,2.151,11.39,2.151,11.39,2.151,11.39
2050-01-14 09:00:00+00:00,1,2.080,11.39,2.080,11.39,2.080,11.39,2.080,11.39,2.080,11.39
2050-01-14 10:00:00+00:00,1,2.004,11.39,2.004,11.39,2.004,11.39,2.004,11.39,2.004,11.39
2050-01-14 11:00:00+00:00,1,1.931,11.39,1.931,11.39,1.931,11.39,1.931,11.39,1.931,11.39
2050-01-14 12:00:00+00:00,1,1.899,11.39,1.899,11.39,1.899,11.39,1.899,11.39,1.899,11.39
2050-01-14 13:00:00+00:00,1,1.868,11.39,1.868,11.39,1.868,11.39,1.868,11.39,1.868,11.39
2050-01-14 14:00:00+00:00,1,1.887,11.39,1.887,11.39,1.887,11.39,1.887,11.39,1.887,11.39
2050-01-14 15:00:00+00:00,1,1.908,11.39,1.908,11.39,1.908,11.39,1.908,11.39,1.908,11.39
2050-01-14 16:00:00+00:00,1,1.995,11.39,1.995,11.39,1.995,11.39,1.995,11.39,1.995,11.39
2050-01-14 17:00:00+00:00,1,2.025,11.39,2.025,11.39,2.025,11.39,2.025,11.39,2.025,11.39
2050-01-14 18:00:00+00:00,1,2.032,11.39,2.032,11.39,2.032,11.39,2.032,11.39,2.032,11.39
2050-01-14 19:00:00+00:00,1,1.988,11.39,1.988,11.39,1.988,11.39,1.988,11.39,1.988,11.39
2050-01-14 20:00:00+00:00,1,1.912,11.39,1.912,11.39,1.912,11.39,1.912,11.39,1.912,11.39
2050-01-14 21:00:00+00:00,1,1.723,11.39,1.723,11.39,1.723,11.39,1.723,11.39,1.723,11.39
2050-01-14 22:00:00+00:00,1,1.434,11.39,1.434,11.39,1.434,11.39,1.434,11.39,1.434,11.39
2050-01-14 23:00:00+00:00,1,1.208,9.11,1.208,9.11,1.208,9.11,1.208,9.11,1.208,9.11
2050-01-15 00:00:00+00:00,1,1.203,9.11,1.203,9.11,1.203,9.11,1.203,9.11,1.203,9.11
2050-01-15 01:00:00+00:00,1,1.228,9.11,1.228,9.11,1.228,9.11,1.228,9.11,1.228,9.11
2050-01-15 02:00:00+00:00,1,1.271,9.11,1.271,9.11,1.271,9.11,1.271,9.11,1.271,9.11
2050-01-15 03:00:00+00:00,1,1.345,9.11,1.345,9.11,1.345,9.11,1.345,9.11,1.345,9.11
2050-01-15 04:00:00+00:00,1,1.609,9.11,1.609,9.11,1.609,9.11,1.609,9.11,1.609,9.11
2050-01-15 05:00:00+00:00,1,2.090,9.11,2.090,9.11,2.090,9.11,2.090,9.11,2.090,9.11
2050-01-15 06:00:00+00:00,1,2.365,9.11,2.365,9.11,2.365,9.11,2.365,9.11,2.365,9.11
2050-01-15 07:00:00+00:00,1,2.251,9.11,2.251,9.11,2.251,9.11,2.251,9.11,2.251,9.11
2050-01-15 08:00:00+00:00,1,2.201,11.39,2.201,11.39,2.201,11.39,2.201,11.39,2.201,11.39
2050-01-15 09:00:00+00:00,1,2.129,11.39,2.129,11.39,2.129,11.39,2.129,11.39,2.129,11.39
2050-01-15 10:00:00+00:00,1,2.059,11.39,2.059,11.39,2.059,11.39,2.059,11.39,2.059,11.39
2050-01-15 11:00:00+00:00,1,1.977,11.39,1.977,11.39,1.977,11.39,1.977,11.39,1.977,11.39
2050-01-15 12:00:00+00:00,1,1.940,11.39,1.940,11.39,1.940,11.39,1.940,11.39,1.940,11.39
2050-01-15 13:00:00+00:00,1,1.917,11.39,1.917,11.39,1.917,11.39,1.917,11.39,1.917,11.39
2050-01-15 14:00:00+00:00,1,1.943,11.39,1.943,11.39,1.943,11.39,1.943,11.39,1.943,11.39
2050-01-15 15:00:00+00:00,1,1.959,11.39,1.959,11.39,1.959,11.39,1.959,11.39,1.959,11.39
2050-01-15 16:00:00+00:00,1,2.041,11.39,2.041,11.39,2.041,11.39,2.041,11.39,2.041,11.39
2050-01-15 17:00:00+00:00,1,2.064,11.39,2.064,11.39,2.064,11.39,2.064,11.39,2.064,11.39
2050-01-15 18:00:00+00:00,1,2.074,11.39,2.074,11.39,2.074,11.39,2.074,11.39,2.074,11.39
2050-01-15 19:00:00+00:00,1,2.035,11.39,2.035,11.39,2.035,11.39,2.035,11.39,2.035,11.39
2050-01-15 20:00:00+00:00,1,1.948,11.39,1.948,11.39,1.948,11.39,1.948,11.39,1.948,11.39
2050-01-15 21:00:00+00:00,1,1.752,11.39,1.752,11.39,1.752,11.39,1.752,11.39,1.752,11.39
2050-01-15 22:00:00+00:00,1,1.463,11.39,1.463,11.39,1.463,11.39,1.463,11.39,1.463,11.39
2050-01-15 23:00:00+00:00,1,1.236,9.11,1.236,9.11,1.236,9.11,1.236,9.11,1.236,9.11
2050-01-16 00:00:00+00:00,1,1.176,9.11,1.176,9.11,1.176,9.11,1.176,9.11,1.176,9.11
2050-01-16 01:00:00+00:00,1,1.200,9.11,1.200,9.11,1.200,9.11,1.200,9.11,1.200,9.11
2050-01-16 02:00:00+00:00,1,1.242,9.11,1.242,9.11,1.242,9.11,1.242,9.11,1.242,9.11
2050-01-16 03:00:00+00:00,1,1.315,9.11,1.315,9.11,1.315,9.11,1.315,9.11,1.315,9.11
2050-01-16 04:00:00+00:00,1,1.572,9.11,1.572,9.11,1.572,9.11,1.572,9.11,1.572,9.11
2050-01-16 05:00:00+00:00,1,2.044,9.11,2.044,9.11,2.044,9.11,2.044,9.11,2.044,9.11
2050-01-16 06:00:00+00:00,1,2.312,9.11,2.312,9.11,2.312,9.11,2.312,9.11,2.312,9.11
2050-01-16 07:00:00+00:00,1,2.200,9.11,2.200,9.11,2.200,9.11,2.200,9.11,2.200,9.11
2050-01-16 08:00:00+00:00,1,2.151,11.39,2.151,11.39,2.151,11.39,2.151,11.39,2.151,11.39
2050-01-16 09:00:00+00:00,1,2.081,11.39,2.081,11.39,2.081,11.39,2.081,11.39,2.081,11.39
2050-01-16 10:00:00+00:00,1,2.012,11.39,2.012,11.39,2.012,11.39,2.012,11.39,2.012,11.39
2050-01-16 11:00:00+00:00,1,1.933,11.39,1.933,11.39,1.933,11.39,1.933,11.39,1.933,11.39
2050-01-16 12:00:00+00:00,1,1.897,11.39,1.897,11.39,1.897,11.39,1.897,11.39,1.897,11.39
2050-01-16 13:00:00+00:00,1,1.874,11.39,1.874,11.39,1.874,11.39,1.874,11.39,1.874,11.39
2050-01-16 14:00:00+00:00,1,1.900,11.39,1.900,11.39,1.900,11.39,1.900,11.39,1.900,11.39
2050-01-16 15:00:00+00:00,1,1.915,11.39,1.915,11.39,1.915,11.39,1.915,11.39,1.915,11.39
2050-01-16 16:00:00+00:00,1,1.995,11.39,1.995,11.39,1.995,11.39,1.995,11.39,1.995,11.39
2050-01-16 17:00:00+00:00,1,2.018,11.39,2.018,11.39,2.018,11.39,2.018,11.39,2.018,11.39
2050-01-16 18:00:00+00:00,1,2.028,11.39,2.028,11.39,2.028,11.39,2.028,11.39,2.028,11.39
2050-01-16 19:00:00+00:00,1,1.990,11.39,1.990,11.39,1.990,11.39,1.990,11.39,1.990,11.39
2050-01-16 20:00:00+00:00,1,1.905,11.39,1.905,11.39,1.905,11.39,1.905,11.39,1.905,11.39
2050-01-16 21:00:00+00:00,1,1.714,11.39,1.714,11.39,1.714,11.39,1.714,11.39,1.714,11.39
2050-01-16 22:00:00+00:00,1,1.431,11.39,1.431,11.39,1.431,11.39,1.431,11.39,1.431,11.39
2050-01-16 23:00:00+00:00,1,1.208,9.11,1.208,9.11,1.208,9.11,1.208,9.11,1.208,9.11
2050-01-17 00:00:00+00:00,1,1.216,9.11,1.216,9.11,1.216,9.11,1.216,9.11,1.216,9.11
2050-01-17 01:00:00+00:00,1,1.241,9.11,1.241,9.11,1.241,9.11,1.241,9.11,1.241,9.11
2050-01-17 02:00:00+00:00,1,1.284,9.11,1.284,9.11,1.284,9.11,1.284,9.11,1.284,9.11
2050-01-17 03:00:00+00:00,1,1.359,9.11,1.359,9.11,1.359,9.11,1.359,9.11,1.359,9.11
2050-01-17 04:00:00+00:00,1,1.626,9.11,1.626,9.11,1.626,9.11,1.626,9.11,1.626,9.11
2050-01-17 05:00:00+00:00,1,2.112,9.11,2.112,9.11,2.112,9.11,2.112,9.11,2.112,9.11
2050-01-17 06:00:00+00:00,1,2.390,9.11,2.390,9.11,2.390,9.11,2.390,9.11,2.390,9.11
2050-01-17 07:00:00+00:00,1,2.275,9.11,2.275,9.11,2.275,9.11,2.275,9.11,2.275,9.11
2050-01-17 08:00:00+00:00,1,2.224,11.39,2.224,11.39,2.224,11.39,2.224,11.39,2.224,11.39
2050-01-17 09:00:00+00:00,1,2.151,11.39,2.151,11.39,2.151,11.39,2.151,11.39,2.151,11.39
2050-01-17 10:00:00+00:00,1,2.080,11.39,2.080,11.39,2.080,11.39,2.080,11.39,2.080,11.39
2050-01-17 11:00:00+00:00,1,1.998,11.39,1.998,11.39,1.998,11.39,1.998,11.39,1.998,11.39
2050-01-17 12:00:00+00:00,1,1.961,11.39,1.961,11.39,1.961,11.39,1.961,11.39,1.961,11.39
2050-01-17 13:00:00+00:00,1,1.937,11.39,1.937,11.39,1.937,11.39,1.937,11.39,1.937,11.39
2050-01-17 14:00:00+00:00,1,1.964,11.39,1.964,11.39,1.964,11.39,1.964,11.39,1.964,11.39
2050-01-17 15:00:00+00:00,1,1.980,11.39,1.980,11.39,1.980,11.39,1.980,11.39,1.980,11.39
2050-01-17 16:00:00+00:00,1,2.063,11.39,2.063,11.39,2.063,11.39,2.063,11.39,2.063,11.39
2050-01-17 17:00:00+00:00,1,2.086,11.39,2.086,11.39,2.086,11.39,2.086,11.39,2.086,11.39
2050-01-17 18:00:00+00:00,1,2.096,11.39,2.096,11.39,2.096,11.39,2.096,11.39,2.096,11.39
2050-01-17 19:00:00+00:00,1,2.057,11.39,2.057,11.39,2.057,11.39,2.057,11.39,2.057,11.39
2050-01-17 20:00:00+00:00,1,1.969,11.39,1.969,11.39,1.969,11.39,1.969,11.39,1.969,11.39
2050-01-17 21:00:00+00:00,1,1.771,11.39,1.771,11.39,1.771,11.39,1.771,11.39,1.771,11.39
2050-01-17 22:00:00+00:00,1,1.479,11.39,1.479,11.39,1.479,11.39,1.479,11.39,1.479,11.39
2050-01-17 23:00:00+00:00,1,1.249,9.11,1.249,9.11,1.249,9.11,1.249,9.11,1.249,9.11
2050-01-18 00:00:00+00:00,1,1.357,9.11,1.357,9.11,1.357,9.11,1.357,9.11,1.357,9.11
2050-01-18 01:00:00+00:00,1,1.356,9.11,1.356,9.11,1.356,9.11,1.356,9.11,1.356,9.11
2050-01-18 02:00:00+00:00,1,1.383,9.11,1.383,9.11,1.383,9.11,1.383,9.11,1.383,9.11
2050-01-18 03:00:00+00:00,1,1.414,9.11,1.414,9.11,1.414,9.11,1.414,9.11,1.414,9.11
2050-01-18 04:00:00+00:00,1,1.606,9.11,1.606,9.11,1.606,9.11,1.606,9.11,1.606,9.11
2050-01-18 05:00:00+00:00,1,2.114,9.11,2.114,9.11,2.114,9.11,2.114,9.11,2.114,9.11
2050-01-18 06:00:00+00:00,1,2.606,9.11,2.606,9.11,2.606,9.11,2.606,9.11,2.606,9.11
2050-01-18 07:00:00+00:00,1,2.370,9.11,2.370,9.11,2.370,9.11,2.370,9.11,2.370,9.11
2050-01-18 08:00:00+00:00,1,2.273,11.39,2.273,11.39,2.273,11.39,2.273,11.39,2.273,11.39
2050-01-18 09:00:00+00:00,1,2.172,11.39,2.172,11.39,2.172,11.39,2.172,11.39,2.172,11.39
2050-01-18 10:00:00+00:00,1,2.100,11.39,2.100,11.39,2.100,11.39,2.100,11.39,2.100,11.39
2050-01-18 11:00:00+00:00,1,2.012,11.39,2.012,11.39,2.012,11.39,2.012,11.39,2.012,11.39
2050-01-18 12:00:00+00:00,1,1.957,11.39,1.957,11.39,1.957,11.39,1.957,11.39,1.957,11.39
2050-01-18 13:00:00+00:00,1,1.953,11.39,1.953,11.39,1.953,11.39,1.953,11.39,1.953,11.39
2050-01-18 14:00:00+00:00,1,1.943,11.39,1.943,11.39,1.943,11.39,1.943,11.39,1.943,11.39
2050-01-18 15:00:00+00:00,1,1.998,11.39,1.998,11.39,1.998,11.39,1.998,11.39,1.998,11.39
2050-01-18 16:00:00+00:00,1,2.092,11.39,2.092,11.39,2.092,11.39,2.092,11.39,2.092,11.39
2050-01-18 17:00:00+00:00,1,2.149,11.39,2.149,11.39,2.149,11.39,2.149,11.39,2.149,11.39
2050-01-18 18:00:00+00:00,1,2.117,11.39,2.117,11.39,2.117,11.39,2.117,11.39,2.117,11.39
2050-01-18 19:00:00+00:00,1,2.105,11.39,2.105,11.39,2.105,11.39,2.105,11.39,2.105,11.39
2050-01-18 20:00:00+00:00,1,2.061,11.39,2.061,11.39,2.061,11.39,2.061,11.39,2.061,11.39
2050-01-18 21:00:00+00:00,1,1.914,11.39,1.914,11.39,1.914,11.39,1.914,11.39,1.914,11.39
2050-01-18 22:00:00+00:00,1,1.659,11.39,1.659,11.39,1.659,11.39,1.659,11.39,1.659,11.39
2050-01-18 23:00:00+00:00,1,1.396,9.11,1.396,9.11,1.396,9.11,1.396,9.11,1.396,9.11
2050-01-19 00:00:00+00:00,1,1.372,8.54,1.372,8.54,1.372,8.54,1.372,8.54,1.372,8.54
2050-01-19 01:00:00+00:00,1,1.361,8.54,1.361,8.54,1.361,8.54,1.361,8.54,1.361,8.54
2050-01-19 02:00:00+00:00,1,1.391,8.54,1.391,8.54,1.391,8.54,1.391,8.54,1.391,8.54
2050-01-19 03:00:00+00:00,1,1.423,8.54,1.423,8.54,1.423,8.54,1.423,8.54,1.423,8.54
2050-01-19 04:00:00+00:00,1,1.633,8.54,1.633,8.54,1.633,8.54,1.633,8.54,1.633,8.54
2050-01-19 05:00:00+00:00,1,2.150,8.54,2.150,8.54,2.150,8.54,2.150,8.54,2.150,8.54
2050-01-19 06:00:00+00:00,1,2.622,8.54,2.622,8.54,2.622,8.54,2.622,8.54,2.622,8.54
2050-01-19 07:00:00+00:00,1,2.370,8.54,2.370,8.54,2.370,8.54,2.370,8.54,2.370,8.54
2050-01-19 08:00:00+00:00,1,2.280,9.68,2.280,9.68,2.280,9.68,2.280,9.68,2.280,9.68
2050-01-19 09:00:00+00:00,1,2.176,9.68,2.176,9.68,2.176,9.68,2.176,9.68,2.176,9.68
2050-01-19 10:00:00+00:00,1,2.115,9.68,2.115,9.68,2.115,9.68,2.115,9.68,2.115,9.68
2050-01-19 11:00:00+00:00,1,2.033,9.68,2.033,9.68,2.033,9.68,2.033,9.68,2.033,9.68
2050-01-19 12:00:00+00:00,1,1.972,9.68,1.972,9.68,1.972,9.68,1.972,9.68,1.972,9.68
2050-01-19 13:00:00+00:00,1,1.957,9.68,1.957,9.68,1.957,9.68,1.957,9.68,1.957,9.68
2050-01-19 14:00:00+00:00,1,1.948,9.68,1.948,9.68,1.948,9.68,1.948,9.68,1.948,9.68
2050-01-19 15:00:00+00:00,1,2.006,9.68,2.006,9.68,2.006,9.68,2.006,9.68,2.006,9.68
2050-01-19 16:00:00+00:00,1,2.110,9.68,2.110,9.68,2.110,9.68,2.110,9.68,2.110,9.68
2050-01-19 17:00:00+00:00,1,2.161,9.68,2.161,9.68,2.161,9.68,2.161,9.68,2.161,9.68
2050-01-19 18:00:00+00:00,1,2.133,9.68,2.133,9.68,2.133,9.68,2.133,9.68,2.133,9.68
2050-01-19 19:00:00+00:00,1,2.135,9.68,2.135,9.68,2.135,9.68,2.135,9.68,2.135,9.68
2050-01-19 20:00:00+00:00,1,2.095,9.68,2.095,9.68,2.095,9.68,2.095,9.68,2.095,9.68
2050-01-19 21:00:00+00:00,1,1.955,9.68,1.955,9.68,1.955,9.68,1.955,9.68,1.955,9.68
2050-01-19 22:00:00+00:00,1,1.687,9.68,1.687,9.68,1.687,9.68,1.687,9.68,1.687,9.68
2050-01-19 23:00:00+00:00,1,1.408,8.54,1.408,8.54,1.408,8.54,1.408,8.54,1.408,8.54
2050-01-20 00:00:00+00:00,1,1.350,7.97,1.350,7.97,1.350,7.97,1.350,7.97,1.350,7.97
2050-01-20 01:00:00+00:00,1,1.347,7.97,1.347,7.97,1.347,7.97,1.347,7.97,1.347,7.97
2050-01-20 02:00:00+00:00,1,1.373,7.97,1.373,7.97,1.373,7.97,1.373,7.97,1.373,7.97
2050-01-20 03:00:00+00:00,1,1.412,7.97,1.412,7.97,1.412,7.97,1.412,7.97,1.412,7.97
2050-01-20 04:00:00+00:00,1,1.620,7.97,1.620,7.97,1.620,7.97,1.620,7.97,1.620,7.97
2050-01-20 05:00:00+00:00,1,2.014,7.97,2.014,7.97,2.014,7.97,2.014,7.97,2.014,7.97
2050-01-20 06:00:00+00:00,1,2.487,7.97,2.487,7.97,2.487,7.97,2.487,7.97,2.487,7.97
2050-01-20 07:00:00+00:00,1,2.235,7.97,2.235,7.97,2.235,7.97,2.235,7.97,2.235,7.97
2050-01-20 08:00:00+00:00,1,2.152,9.11,2.152,9.11,2.152,9.11,2.152,9.11,2.152,9.11
